workload,op,size,origin,census_match,params,macs,bytes_fp32,bytes_fp16,intensity_fp32,intensity_fp16,regime_v3_fp32,regime_v3_fp16,regime_v6e_fp32,regime_v6e_fp16,source,note
attn_qk_8x2048x256,attn_qk,8 2048 256,census,shape,"B(=batch*heads), S, D(head_dim)",8589934592,167772160,83886080,51.2,102.4,DRAM,MXU,DRAM,DRAM,gemma-2b MQA,"head_dim 256, kv head 1"
attn_qk_1x16384x128,attn_qk,1 16384 128,added,shape,"B(=batch*heads), S, D(head_dim)",34359738368,1090519040,545259520,31.51,63.02,DRAM,DRAM,DRAM,DRAM,긴 컨텍스트,스코어가 S^2이라 헤드 수를 줄였다
attn_qk_1x8192x128,attn_qk,1 8192 128,added,shape,"B(=batch*heads), S, D(head_dim)",8589934592,276824064,138412032,31.03,62.06,DRAM,DRAM,DRAM,DRAM,긴 컨텍스트,스코어가 S^2이라 헤드 수를 줄였다
attn_qk_32x1024x128,attn_qk,32 1024 128,added,shape,"B(=batch*heads), S, D(head_dim)",4294967296,167772160,83886080,25.6,51.2,DRAM,DRAM,DRAM,DRAM,S 격자 보간,
attn_qk_32x256x128,attn_qk,32 256 128,added,shape,"B(=batch*heads), S, D(head_dim)",268435456,16777216,8388608,16.0,32.0,DRAM,DRAM,DRAM,DRAM,S 격자 보간,
attn_qk_32x512x160,attn_qk,32 512 160,added,none,"B(=batch*heads), S, D(head_dim)",1342177280,54525952,27262976,24.62,49.23,DRAM,DRAM,DRAM,DRAM,head_dim 격자,96/160은 캡처에 없다
attn_qk_32x512x32,attn_qk,32 512 32,added,shape,"B(=batch*heads), S, D(head_dim)",268435456,37748736,18874368,7.11,14.22,DRAM,DRAM,DRAM,DRAM,head_dim 격자,96/160은 캡처에 없다
attn_qk_32x512x512,attn_qk,32 512 512,added,shape,"B(=batch*heads), S, D(head_dim)",4294967296,100663296,50331648,42.67,85.33,DRAM,MXU,DRAM,DRAM,head_dim 격자,96/160은 캡처에 없다
attn_qk_32x512x96,attn_qk,32 512 96,added,shape,"B(=batch*heads), S, D(head_dim)",805306368,46137344,23068672,17.45,34.91,DRAM,DRAM,DRAM,DRAM,head_dim 격자,96/160은 캡처에 없다
attn_qk_4x8192x128,attn_qk,4 8192 128,added,shape,"B(=batch*heads), S, D(head_dim)",34359738368,1107296256,553648128,31.03,62.06,DRAM,DRAM,DRAM,DRAM,긴 컨텍스트,스코어가 S^2이라 헤드 수를 줄였다
conv_1x14x14x256x256x3x1x1,conv,1 14 14 256 256 3 1 1,census,exact,"N, H, W, C_in, C_out, R, stride, pad",115605504,2760704,1380352,41.88,83.75,DRAM,MXU,DRAM,DRAM,"resnet, batch 1",batch 축의 효과
conv_1x28x28x128x128x3x1x1,conv,1 28 28 128 128 3 1 1,census,exact,"N, H, W, C_in, C_out, R, stride, pad",115605504,1392640,696320,83.01,166.02,MXU,MXU,DRAM,DRAM,"resnet, batch 1",batch 축의 효과
conv_1x320x320x64x64x3x1x1,conv,1 320 320 64 64 3 1 1,census,shape,"N, H, W, C_in, C_out, R, stride, pad",3774873600,52576256,26288128,71.8,143.6,MXU,MXU,DRAM,DRAM,yolo @ 실물 640 입력,테스트는 64x64로 도는데 실물은 640이다
conv_1x56x56x64x64x3x1x1,conv,1 56 56 64 64 3 1 1,census,exact,"N, H, W, C_in, C_out, R, stride, pad",115605504,1753088,876544,65.94,131.89,DRAM,MXU,DRAM,DRAM,"resnet, batch 1",batch 축의 효과
conv_1x7x7x512x512x3x1x1,conv,1 7 7 512 512 3 1 1,census,exact,"N, H, W, C_in, C_out, R, stride, pad",115605504,9637888,4818944,11.99,23.99,DRAM,DRAM,DRAM,DRAM,"resnet, batch 1",batch 축의 효과
conv_64x14x14x256x256x3x1x1,conv,64 14 14 256 256 3 1 1,anchor,shape,"N, H, W, C_in, C_out, R, stride, pad",7398752256,28049408,14024704,263.78,527.55,MXU,MXU,DRAM,MXU,기존 baseline_cycle.csv,앵커
conv_64x28x28x128x128x3x1x1,conv,64 28 28 128 128 3 1 1,anchor,shape,"N, H, W, C_in, C_out, R, stride, pad",7398752256,51970048,25985024,142.37,284.73,MXU,MXU,DRAM,MXU,기존 baseline_cycle.csv,앵커
conv_64x56x56x64x64x3x1x1,conv,64 56 56 64 64 3 1 1,anchor,shape,"N, H, W, C_in, C_out, R, stride, pad",7398752256,102907904,51453952,71.9,143.79,MXU,MXU,DRAM,DRAM,기존 baseline_cycle.csv,앵커
conv_64x7x7x512x512x3x1x1,conv,64 7 7 512 512 3 1 1,anchor,shape,"N, H, W, C_in, C_out, R, stride, pad",7398752256,22282240,11141120,332.05,664.09,MXU,MXU,MXU,MXU,기존 baseline_cycle.csv,앵커
conv_16x14x14x256x256x3x1x1,conv,16 14 14 256 256 3 1 1,added,shape,"N, H, W, C_in, C_out, R, stride, pad",1849688064,8781824,4390912,210.63,421.25,MXU,MXU,DRAM,MXU,batch 16,
conv_16x56x56x64x64x3x1x1,conv,16 56 56 64 64 3 1 1,added,shape,"N, H, W, C_in, C_out, R, stride, pad",1849688064,25837568,12918784,71.59,143.18,MXU,MXU,DRAM,DRAM,batch 16,batch 축
conv_1x224x224x3x64x7x2x3,conv,1 224 224 3 64 7 2 3,added,exact,"N, H, W, C_in, C_out, R, stride, pad",118013952,3851008,1925504,30.64,61.29,DRAM,DRAM,DRAM,DRAM,resnet stem 7x7 s2,
conv_1x56x56x64x64x3x2x1,conv,1 56 56 64 64 3 2 1,added,exact,"N, H, W, C_in, C_out, R, stride, pad",28901376,1150976,575488,25.11,50.22,DRAM,DRAM,DRAM,DRAM,stride 2 3x3,
conv1d_causal_1x8192x2048x4,conv1d_causal,1 8192 2048 4,census,shape,"N, C, L, R",67108864,134348800,67174400,0.5,1.0,DRAM,DRAM,DRAM,DRAM,qwen3-next causal Conv1d @ 실물 seq,
convtranspose_1x256x20x20x128x2x2,convtranspose,1 256 20 20 128 2 2,census,none,"N, C_in, H, W, C_out, R, stride",209715200,1753088,876544,119.63,239.25,MXU,MXU,DRAM,DRAM,yolov6 neck,직접 conv로 재작성됨
dispatch_2048x8x4096,dispatch,2048 8 4096,census,none,"tokens, k, hidden",0,100663296,50331648,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,MoE 토큰 분배/취합,index_select + index_add
dwconv_1x384x14x14x3x1,dwconv,1 384 14 14 3 1,census,exact,"N, C, H, W, R, stride",677376,615936,307968,1.1,2.2,DRAM,DRAM,DRAM,DRAM,mobilenet-v2 depthwise,
dwconv_1x96x112x112x3x2,dwconv,1 96 112 112 3 2,census,exact,"N, C, H, W, R, stride",2709504,6024576,3012288,0.45,0.9,DRAM,DRAM,DRAM,DRAM,mobilenet-v2 depthwise,groups=C
dwconv_1x144x56x56x3x2,dwconv,1 144 56 56 3 2,added,exact,"N, C, H, W, R, stride",1016064,2263104,1131552,0.45,0.9,DRAM,DRAM,DRAM,DRAM,mobilenet 격자,
dwconv_1x32x112x112x3x1,dwconv,1 32 112 112 3 1,added,exact,"N, C, H, W, R, stride",3612672,3212416,1606208,1.12,2.25,DRAM,DRAM,DRAM,DRAM,mobilenet 격자,
dwconv_1x576x14x14x3x1,dwconv,1 576 14 14 3 1,added,exact,"N, C, H, W, R, stride",1016064,923904,461952,1.1,2.2,DRAM,DRAM,DRAM,DRAM,mobilenet 격자,
embedding_128256x4096x512,embedding,128256 4096 512,census,none,"vocab, hidden, tokens",0,16777216,8388608,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,llama3-8b embed_tokens (실물 vocab),2.1GB 테이블
embedding_32000x4096x2048,embedding,32000 4096 2048,census,none,"vocab, hidden, tokens",0,67108864,33554432,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,llama3-8b embed_tokens (vocab 축소),
embedding_262144x4096x2048,embedding,262144 4096 2048,added,none,"vocab, hidden, tokens",0,67108864,33554432,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,vocab 격자,"50257=gpt2, 262144=gemma3"
embedding_50257x4096x2048,embedding,50257 4096 2048,added,none,"vocab, hidden, tokens",0,67108864,33554432,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,vocab 격자,"50257=gpt2, 262144=gemma3"
gelu_2048x3072,gelu,2048 3072,census,shape,"rows, interm",0,50331648,25165824,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,gpt2 mlp,
gelu_512x3072,gelu,512 3072,census,shape,"rows, interm",0,12582912,6291456,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,bert-base intermediate,
gelu_2048x12288,gelu,2048 12288,added,shape,"rows, interm",0,201326592,100663296,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,interm 격자,
gelu_2048x4096,gelu,2048 4096,added,shape,"rows, interm",0,67108864,33554432,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,interm 격자,
gelu_2048x8192,gelu,2048 8192,added,shape,"rows, interm",0,134217728,67108864,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,interm 격자,
gemm_1x384x384,gemm,1 384 384,v6e,exact,"M, K, N",147456,592896,296448,0.25,0.5,DRAM,DRAM,DRAM,DRAM,minilm-l6/out_proj,M=1 토큰.
gemm_32x384x384,gemm,32 384 384,v6e,exact,"M, K, N",4718592,688128,344064,6.86,13.71,DRAM,DRAM,DRAM,DRAM,minilm-l6/out_proj,M=32 토큰.
gemm_128x384x384,gemm,128 384 384,v6e,exact,"M, K, N",18874368,983040,491520,19.2,38.4,DRAM,DRAM,DRAM,DRAM,minilm-l6/out_proj,M=128 토큰.
gemm_256x384x384,gemm,256 384 384,v6e,exact,"M, K, N",37748736,1376256,688128,27.43,54.86,DRAM,DRAM,DRAM,DRAM,minilm-l6/out_proj,M=256 토큰.
gemm_512x384x384,gemm,512 384 384,v6e,exact,"M, K, N",75497472,2162688,1081344,34.91,69.82,DRAM,MXU,DRAM,DRAM,minilm-l6/out_proj,M=512 토큰.
gemm_1024x384x384,gemm,1024 384 384,v6e,exact,"M, K, N",150994944,3735552,1867776,40.42,80.84,DRAM,MXU,DRAM,DRAM,minilm-l6/out_proj,M=1024 토큰.
gemm_2048x384x384,gemm,2048 384 384,v6e,exact,"M, K, N",301989888,6881280,3440640,43.89,87.77,DRAM,MXU,DRAM,DRAM,minilm-l6/out_proj,M=2048 토큰.
gemm_4096x384x384,gemm,4096 384 384,v6e,exact,"M, K, N",603979776,13172736,6586368,45.85,91.7,DRAM,MXU,DRAM,DRAM,minilm-l6/out_proj,M=4096 토큰.
gemm_8192x384x384,gemm,8192 384 384,v6e,exact,"M, K, N",1207959552,25755648,12877824,46.9,93.8,DRAM,MXU,DRAM,DRAM,minilm-l6/out_proj,M=8192 토큰.
gemm_16384x384x384,gemm,16384 384 384,v6e,exact,"M, K, N",2415919104,50921472,25460736,47.44,94.89,DRAM,MXU,DRAM,DRAM,minilm-l6/out_proj,M=16384 토큰.
gemm_32768x384x384,gemm,32768 384 384,v6e,exact,"M, K, N",4831838208,101253120,50626560,47.72,95.44,DRAM,MXU,DRAM,DRAM,minilm-l6/out_proj,M=32768 토큰.
gemm_98304x384x384,gemm,98304 384 384,v6e,exact,"M, K, N",14495514624,302579712,151289856,47.91,95.81,DRAM,MXU,DRAM,DRAM,minilm-l6/out_proj,M=98304 토큰.
gemm_1x384x1152,gemm,1 384 1152,v6e,exact,"M, K, N",442368,1775616,887808,0.25,0.5,DRAM,DRAM,DRAM,DRAM,minilm-l6/qkv,M=1 토큰.
gemm_32x384x1152,gemm,32 384 1152,v6e,exact,"M, K, N",14155776,1966080,983040,7.2,14.4,DRAM,DRAM,DRAM,DRAM,minilm-l6/qkv,M=32 토큰.
gemm_128x384x1152,gemm,128 384 1152,v6e,exact,"M, K, N",56623104,2555904,1277952,22.15,44.31,DRAM,DRAM,DRAM,DRAM,minilm-l6/qkv,M=128 토큰.
gemm_256x384x1152,gemm,256 384 1152,v6e,exact,"M, K, N",113246208,3342336,1671168,33.88,67.76,DRAM,DRAM,DRAM,DRAM,minilm-l6/qkv,M=256 토큰.
gemm_512x384x1152,gemm,512 384 1152,v6e,exact,"M, K, N",226492416,4915200,2457600,46.08,92.16,DRAM,MXU,DRAM,DRAM,minilm-l6/qkv,M=512 토큰.
gemm_1024x384x1152,gemm,1024 384 1152,v6e,exact,"M, K, N",452984832,8060928,4030464,56.2,112.39,DRAM,MXU,DRAM,DRAM,minilm-l6/qkv,M=1024 토큰.
gemm_2048x384x1152,gemm,2048 384 1152,v6e,exact,"M, K, N",905969664,14352384,7176192,63.12,126.25,DRAM,MXU,DRAM,DRAM,minilm-l6/qkv,M=2048 토큰.
gemm_4096x384x1152,gemm,4096 384 1152,v6e,exact,"M, K, N",1811939328,26935296,13467648,67.27,134.54,DRAM,MXU,DRAM,DRAM,minilm-l6/qkv,M=4096 토큰.
gemm_8192x384x1152,gemm,8192 384 1152,v6e,exact,"M, K, N",3623878656,52101120,26050560,69.55,139.11,MXU,MXU,DRAM,DRAM,minilm-l6/qkv,M=8192 토큰.
gemm_16384x384x1152,gemm,16384 384 1152,v6e,exact,"M, K, N",7247757312,102432768,51216384,70.76,141.51,MXU,MXU,DRAM,DRAM,minilm-l6/qkv,M=16384 토큰.
gemm_32768x384x1152,gemm,32768 384 1152,v6e,exact,"M, K, N",14495514624,203096064,101548032,71.37,142.75,MXU,MXU,DRAM,DRAM,minilm-l6/qkv,M=32768 토큰.
gemm_98304x384x1152,gemm,98304 384 1152,v6e,exact,"M, K, N",43486543872,605749248,302874624,71.79,143.58,MXU,MXU,DRAM,DRAM,minilm-l6/qkv,M=98304 토큰.
gemm_1x384x1536,gemm,1 384 1536,v6e,exact,"M, K, N",589824,2366976,1183488,0.25,0.5,DRAM,DRAM,DRAM,DRAM,minilm-l6/ffn_g1,M=1 토큰.
gemm_32x384x1536,gemm,32 384 1536,v6e,exact,"M, K, N",18874368,2605056,1302528,7.25,14.49,DRAM,DRAM,DRAM,DRAM,minilm-l6/ffn_g1,M=32 토큰.
gemm_128x384x1536,gemm,128 384 1536,v6e,exact,"M, K, N",75497472,3342336,1671168,22.59,45.18,DRAM,DRAM,DRAM,DRAM,minilm-l6/ffn_g1,M=128 토큰.
gemm_256x384x1536,gemm,256 384 1536,v6e,exact,"M, K, N",150994944,4325376,2162688,34.91,69.82,DRAM,MXU,DRAM,DRAM,minilm-l6/ffn_g1,M=256 토큰.
gemm_512x384x1536,gemm,512 384 1536,v6e,exact,"M, K, N",301989888,6291456,3145728,48.0,96.0,DRAM,MXU,DRAM,DRAM,minilm-l6/ffn_g1,M=512 토큰.
gemm_1024x384x1536,gemm,1024 384 1536,v6e,exact,"M, K, N",603979776,10223616,5111808,59.08,118.15,DRAM,MXU,DRAM,DRAM,minilm-l6/ffn_g1,M=1024 토큰.
gemm_2048x384x1536,gemm,2048 384 1536,v6e,exact,"M, K, N",1207959552,18087936,9043968,66.78,133.57,DRAM,MXU,DRAM,DRAM,minilm-l6/ffn_g1,M=2048 토큰.
gemm_4096x384x1536,gemm,4096 384 1536,v6e,exact,"M, K, N",2415919104,33816576,16908288,71.44,142.88,MXU,MXU,DRAM,DRAM,minilm-l6/ffn_g1,M=4096 토큰.
gemm_8192x384x1536,gemm,8192 384 1536,v6e,exact,"M, K, N",4831838208,65273856,32636928,74.02,148.05,MXU,MXU,DRAM,DRAM,minilm-l6/ffn_g1,M=8192 토큰.
gemm_16384x384x1536,gemm,16384 384 1536,v6e,exact,"M, K, N",9663676416,128188416,64094208,75.39,150.77,MXU,MXU,DRAM,DRAM,minilm-l6/ffn_g1,M=16384 토큰.
gemm_32768x384x1536,gemm,32768 384 1536,v6e,exact,"M, K, N",19327352832,254017536,127008768,76.09,152.17,MXU,MXU,DRAM,DRAM,minilm-l6/ffn_g1,M=32768 토큰.
gemm_98304x384x1536,gemm,98304 384 1536,v6e,exact,"M, K, N",57982058496,757334016,378667008,76.56,153.12,MXU,MXU,DRAM,DRAM,minilm-l6/ffn_g1,M=98304 토큰.
gemm_1x768x768,gemm,1 768 768,v6e,exact,"M, K, N",589824,2365440,1182720,0.25,0.5,DRAM,DRAM,DRAM,DRAM,"bge-reranker-base/out_proj,e5-base/out_proj","M=1 토큰. 같은 shape을 잰 단위 2개, 편차 0.4%"
gemm_32x768x768,gemm,32 768 768,v6e,exact,"M, K, N",18874368,2555904,1277952,7.38,14.77,DRAM,DRAM,DRAM,DRAM,"bge-reranker-base/out_proj,e5-base/out_proj","M=32 토큰. 같은 shape을 잰 단위 2개, 편차 1.1%"
gemm_128x768x768,gemm,128 768 768,v6e,exact,"M, K, N",75497472,3145728,1572864,24.0,48.0,DRAM,DRAM,DRAM,DRAM,"bge-reranker-base/out_proj,e5-base/out_proj","M=128 토큰. 같은 shape을 잰 단위 2개, 편차 0.7%"
gemm_256x768x768,gemm,256 768 768,v6e,exact,"M, K, N",150994944,3932160,1966080,38.4,76.8,DRAM,MXU,DRAM,DRAM,"bge-reranker-base/out_proj,e5-base/out_proj","M=256 토큰. 같은 shape을 잰 단위 2개, 편차 0.7%"
gemm_512x768x768,gemm,512 768 768,v6e,exact,"M, K, N",301989888,5505024,2752512,54.86,109.71,DRAM,MXU,DRAM,DRAM,"bge-reranker-base/out_proj,e5-base/out_proj","M=512 토큰. 같은 shape을 잰 단위 2개, 편차 0.0%"
gemm_1024x768x768,gemm,1024 768 768,v6e,exact,"M, K, N",603979776,8650752,4325376,69.82,139.64,MXU,MXU,DRAM,DRAM,"bge-reranker-base/out_proj,e5-base/out_proj","M=1024 토큰. 같은 shape을 잰 단위 2개, 편차 0.2%"
gemm_2048x768x768,gemm,2048 768 768,v6e,exact,"M, K, N",1207959552,14942208,7471104,80.84,161.68,MXU,MXU,DRAM,DRAM,"bge-reranker-base/out_proj,e5-base/out_proj","M=2048 토큰. 같은 shape을 잰 단위 2개, 편차 0.0%"
gemm_4096x768x768,gemm,4096 768 768,v6e,exact,"M, K, N",2415919104,27525120,13762560,87.77,175.54,MXU,MXU,DRAM,DRAM,"bge-reranker-base/out_proj,e5-base/out_proj","M=4096 토큰. 같은 shape을 잰 단위 2개, 편차 0.1%"
gemm_8192x768x768,gemm,8192 768 768,v6e,exact,"M, K, N",4831838208,52690944,26345472,91.7,183.4,MXU,MXU,DRAM,DRAM,"bge-reranker-base/out_proj,e5-base/out_proj","M=8192 토큰. 같은 shape을 잰 단위 2개, 편차 0.1%"
gemm_16384x768x768,gemm,16384 768 768,v6e,exact,"M, K, N",9663676416,103022592,51511296,93.8,187.6,MXU,MXU,DRAM,DRAM,"bge-reranker-base/out_proj,e5-base/out_proj","M=16384 토큰. 같은 shape을 잰 단위 2개, 편차 0.1%"
gemm_32768x768x768,gemm,32768 768 768,v6e,exact,"M, K, N",19327352832,203685888,101842944,94.89,189.78,MXU,MXU,DRAM,DRAM,"bge-reranker-base/out_proj,e5-base/out_proj","M=32768 토큰. 같은 shape을 잰 단위 2개, 편차 0.0%"
gemm_98304x768x768,gemm,98304 768 768,v6e,exact,"M, K, N",57982058496,606339072,303169536,95.63,191.25,MXU,MXU,DRAM,DRAM,"bge-reranker-base/out_proj,e5-base/out_proj","M=98304 토큰. 같은 shape을 잰 단위 2개, 편차 0.4%"
gemm_1x768x2304,gemm,1 768 2304,v6e,exact,"M, K, N",1769472,7090176,3545088,0.25,0.5,DRAM,DRAM,DRAM,DRAM,"bge-reranker-base/qkv,e5-base/qkv","M=1 토큰. 같은 shape을 잰 단위 2개, 편차 0.2%"
gemm_32x768x2304,gemm,32 768 2304,v6e,exact,"M, K, N",56623104,7471104,3735552,7.58,15.16,DRAM,DRAM,DRAM,DRAM,"bge-reranker-base/qkv,e5-base/qkv","M=32 토큰. 같은 shape을 잰 단위 2개, 편차 0.3%"
gemm_128x768x2304,gemm,128 768 2304,v6e,exact,"M, K, N",226492416,8650752,4325376,26.18,52.36,DRAM,DRAM,DRAM,DRAM,"bge-reranker-base/qkv,e5-base/qkv","M=128 토큰. 같은 shape을 잰 단위 2개, 편차 0.3%"
gemm_256x768x2304,gemm,256 768 2304,v6e,exact,"M, K, N",452984832,10223616,5111808,44.31,88.62,DRAM,MXU,DRAM,DRAM,"bge-reranker-base/qkv,e5-base/qkv","M=256 토큰. 같은 shape을 잰 단위 2개, 편차 0.1%"
gemm_512x768x2304,gemm,512 768 2304,v6e,exact,"M, K, N",905969664,13369344,6684672,67.76,135.53,DRAM,MXU,DRAM,DRAM,"bge-reranker-base/qkv,e5-base/qkv","M=512 토큰. 같은 shape을 잰 단위 2개, 편차 0.6%"
gemm_1024x768x2304,gemm,1024 768 2304,v6e,exact,"M, K, N",1811939328,19660800,9830400,92.16,184.32,MXU,MXU,DRAM,DRAM,"bge-reranker-base/qkv,e5-base/qkv","M=1024 토큰. 같은 shape을 잰 단위 2개, 편차 0.8%"
gemm_2048x768x2304,gemm,2048 768 2304,v6e,exact,"M, K, N",3623878656,32243712,16121856,112.39,224.78,MXU,MXU,DRAM,DRAM,"bge-reranker-base/qkv,e5-base/qkv","M=2048 토큰. 같은 shape을 잰 단위 2개, 편차 0.2%"
gemm_4096x768x2304,gemm,4096 768 2304,v6e,exact,"M, K, N",7247757312,57409536,28704768,126.25,252.49,MXU,MXU,DRAM,DRAM,"bge-reranker-base/qkv,e5-base/qkv","M=4096 토큰. 같은 shape을 잰 단위 2개, 편차 0.1%"
gemm_8192x768x2304,gemm,8192 768 2304,v6e,exact,"M, K, N",14495514624,107741184,53870592,134.54,269.08,MXU,MXU,DRAM,DRAM,"bge-reranker-base/qkv,e5-base/qkv","M=8192 토큰. 같은 shape을 잰 단위 2개, 편차 0.1%"
gemm_16384x768x2304,gemm,16384 768 2304,v6e,exact,"M, K, N",28991029248,208404480,104202240,139.11,278.22,MXU,MXU,DRAM,DRAM,"bge-reranker-base/qkv,e5-base/qkv","M=16384 토큰. 같은 shape을 잰 단위 2개, 편차 0.0%"
