workload,dtype,cycles,latency_ns,source,n_units
gemm_32x768x768,float16,10273,2934,"bge-reranker-base/out_proj,e5-base/out_proj",2
gemm_128x768x768,float16,11550,3298,"bge-reranker-base/out_proj,e5-base/out_proj",2
gemm_256x768x768,float16,13154,3756,"bge-reranker-base/out_proj,e5-base/out_proj",2
gemm_512x768x768,float16,16640,4752,"bge-reranker-base/out_proj,e5-base/out_proj",2
gemm_1024x768x768,float16,22467,6416,"bge-reranker-base/out_proj,e5-base/out_proj",2
gemm_2048x768x768,float16,32756,9354,"bge-reranker-base/out_proj,e5-base/out_proj",2
gemm_4096x768x768,float16,53656,15322,"bge-reranker-base/out_proj,e5-base/out_proj",2
gemm_8192x768x768,float16,92393,26383,"bge-reranker-base/out_proj,e5-base/out_proj",2
gemm_16384x768x768,float16,166219,47464,"bge-reranker-base/out_proj,e5-base/out_proj",2
gemm_32768x768x768,float16,308868,88198,"bge-reranker-base/out_proj,e5-base/out_proj",2
gemm_98304x768x768,float16,771620,220337,"bge-reranker-base/out_proj,e5-base/out_proj",2
gemm_1x768x2304,float16,17387,4965,"bge-reranker-base/qkv,e5-base/qkv",2
gemm_32x768x2304,float16,17214,4916,"bge-reranker-base/qkv,e5-base/qkv",2
gemm_128x768x2304,float16,19602,5598,"bge-reranker-base/qkv,e5-base/qkv",2
gemm_256x768x2304,float16,23020,6574,"bge-reranker-base/qkv,e5-base/qkv",2
gemm_512x768x2304,float16,30847,8808,"bge-reranker-base/qkv,e5-base/qkv",2
gemm_1024x768x2304,float16,43708,12481,"bge-reranker-base/qkv,e5-base/qkv",2
gemm_2048x768x2304,float16,64773,18496,"bge-reranker-base/qkv,e5-base/qkv",2
gemm_4096x768x2304,float16,104081,29720,"bge-reranker-base/qkv,e5-base/qkv",2
gemm_8192x768x2304,float16,182556,52129,"bge-reranker-base/qkv,e5-base/qkv",2
gemm_16384x768x2304,float16,337022,96237,"bge-reranker-base/qkv,e5-base/qkv",2
gemm_32768x768x2304,float16,644536,184048,"bge-reranker-base/qkv,e5-base/qkv",2
gemm_98304x768x2304,float16,1559526,445324,"bge-reranker-base/qkv,e5-base/qkv",2
gemm_1x768x3072,float16,24292,6936,"bge-reranker-base/ffn_g1,e5-base/ffn_g1",2
gemm_32x768x3072,float16,20665,5901,"bge-reranker-base/ffn_g1,e5-base/ffn_g1",2
gemm_128x768x3072,float16,23665,6758,"bge-reranker-base/ffn_g1,e5-base/ffn_g1",2
gemm_256x768x3072,float16,28436,8120,"bge-reranker-base/ffn_g1,e5-base/ffn_g1",2
gemm_512x768x3072,float16,36254,10352,"bge-reranker-base/ffn_g1,e5-base/ffn_g1",2
gemm_1024x768x3072,float16,51656,14750,"bge-reranker-base/ffn_g1,e5-base/ffn_g1",2
gemm_2048x768x3072,float16,78786,22498,"bge-reranker-base/ffn_g1,e5-base/ffn_g1",2
gemm_4096x768x3072,float16,128784,36774,"bge-reranker-base/ffn_g1,e5-base/ffn_g1",2
gemm_8192x768x3072,float16,228220,65168,"bge-reranker-base/ffn_g1,e5-base/ffn_g1",2
gemm_16384x768x3072,float16,422409,120620,"bge-reranker-base/ffn_g1,e5-base/ffn_g1",2
gemm_32768x768x3072,float16,815180,232776,"bge-reranker-base/ffn_g1,e5-base/ffn_g1",2
gemm_98304x768x3072,float16,2031591,580123,"bge-reranker-base/ffn_g1,e5-base/ffn_g1",2
gemm_1x1024x1024,float16,12775,3648,bge-reranker-large/out_proj,1
gemm_32x1024x1024,float16,12859,3672,bge-reranker-large/out_proj,1
gemm_128x1024x1024,float16,14540,4152,bge-reranker-large/out_proj,1
gemm_512x1024x1024,float16,21691,6194,bge-reranker-large/out_proj,1
gemm_1024x1024x1024,float16,30818,8800,bge-reranker-large/out_proj,1
gemm_2048x1024x1024,float16,46247,13206,bge-reranker-large/out_proj,1
gemm_4096x1024x1024,float16,76529,21853,bge-reranker-large/out_proj,1
gemm_8192x1024x1024,float16,135016,38554,bge-reranker-large/out_proj,1
gemm_32768x1024x1024,float16,472154,134824,bge-reranker-large/out_proj,1
gemm_98304x1024x1024,float16,1063718,303746,bge-reranker-large/out_proj,1
gemm_1x1024x3072,float16,30103,8596,bge-reranker-large/qkv,1
gemm_32x1024x3072,float16,25246,7209,bge-reranker-large/qkv,1
gemm_128x1024x3072,float16,28695,8194,bge-reranker-large/qkv,1
gemm_512x1024x3072,float16,44234,12631,bge-reranker-large/qkv,1
gemm_1024x1024x3072,float16,63404,18105,bge-reranker-large/qkv,1
gemm_2048x1024x3072,float16,97510,27844,bge-reranker-large/qkv,1
gemm_4096x1024x3072,float16,162804,46489,bge-reranker-large/qkv,1
gemm_8192x1024x3072,float16,286103,81697,bge-reranker-large/qkv,1
gemm_32768x1024x3072,float16,1057362,301931,bge-reranker-large/qkv,1
gemm_98304x1024x3072,float16,2650061,756728,bge-reranker-large/qkv,1
gemm_1x1024x4096,float16,28342,8093,"bge-reranker-large/ffn_g1,qwen3-reranker-0.6b/qkv",2
gemm_32x1024x4096,float16,31630,9032,"bge-reranker-large/ffn_g1,qwen3-reranker-0.6b/qkv",2
gemm_128x1024x4096,float16,35605,10167,"bge-reranker-large/ffn_g1,qwen3-reranker-0.6b/qkv",2
gemm_512x1024x4096,float16,54185,15472,"bge-reranker-large/ffn_g1,qwen3-reranker-0.6b/qkv",2
gemm_1024x1024x4096,float16,78345,22372,"bge-reranker-large/ffn_g1,qwen3-reranker-0.6b/qkv",2
gemm_2048x1024x4096,float16,121640,34734,"bge-reranker-large/ffn_g1,qwen3-reranker-0.6b/qkv",2
gemm_4096x1024x4096,float16,204193,58308,"bge-reranker-large/ffn_g1,qwen3-reranker-0.6b/qkv",2
gemm_8192x1024x4096,float16,372704,106426,"bge-reranker-large/ffn_g1,qwen3-reranker-0.6b/qkv",2
gemm_32768x1024x4096,float16,1345306,384154,"bge-reranker-large/ffn_g1,qwen3-reranker-0.6b/qkv",2
gemm_98304x1024x4096,float16,3546999,1012850,"bge-reranker-large/ffn_g1,qwen3-reranker-0.6b/qkv",2
gemm_1x1024x6144,float16,38753,11066,qwen3-reranker-0.6b/ffn_g1,1
gemm_32x1024x6144,float16,43933,12545,qwen3-reranker-0.6b/ffn_g1,1
gemm_128x1024x6144,float16,49378,14100,qwen3-reranker-0.6b/ffn_g1,1
gemm_512x1024x6144,float16,75395,21529,qwen3-reranker-0.6b/ffn_g1,1
gemm_1024x1024x6144,float16,107200,30611,qwen3-reranker-0.6b/ffn_g1,1
gemm_2048x1024x6144,float16,167735,47897,qwen3-reranker-0.6b/ffn_g1,1
gemm_4096x1024x6144,float16,356780,101879,qwen3-reranker-0.6b/ffn_g1,1
gemm_8192x1024x6144,float16,502989,143629,qwen3-reranker-0.6b/ffn_g1,1
gemm_32768x1024x6144,float16,1921285,548625,qwen3-reranker-0.6b/ffn_g1,1
gemm_98304x1024x6144,float16,5354887,1529094,qwen3-reranker-0.6b/ffn_g1,1
gemm_1x1536x384,float16,10100,2884,minilm-l6/ffn_g2,1
gemm_32x1536x384,float16,10334,2951,minilm-l6/ffn_g2,1
gemm_128x1536x384,float16,11956,3414,minilm-l6/ffn_g2,1
gemm_256x1536x384,float16,14292,4081,minilm-l6/ffn_g2,1
gemm_512x1536x384,float16,18102,5169,minilm-l6/ffn_g2,1
gemm_1024x1536x384,float16,26156,7469,minilm-l6/ffn_g2,1
gemm_2048x1536x384,float16,41555,11866,minilm-l6/ffn_g2,1
gemm_4096x1536x384,float16,71143,20315,minilm-l6/ffn_g2,1
gemm_8192x1536x384,float16,128881,36802,minilm-l6/ffn_g2,1
gemm_16384x1536x384,float16,243263,69464,minilm-l6/ffn_g2,1
gemm_32768x1536x384,float16,465836,133020,minilm-l6/ffn_g2,1
gemm_98304x1536x384,float16,1061698,303169,minilm-l6/ffn_g2,1
gemm_1x2048x1024,float16,19370,5531,qwen3-reranker-0.6b/out_proj,1
gemm_32x2048x1024,float16,19152,5469,qwen3-reranker-0.6b/out_proj,1
gemm_128x2048x1024,float16,21649,6182,qwen3-reranker-0.6b/out_proj,1
gemm_512x2048x1024,float16,33434,9547,qwen3-reranker-0.6b/out_proj,1
gemm_1024x2048x1024,float16,48972,13984,qwen3-reranker-0.6b/out_proj,1
gemm_2048x2048x1024,float16,78974,22551,qwen3-reranker-0.6b/out_proj,1
gemm_4096x2048x1024,float16,137369,39226,qwen3-reranker-0.6b/out_proj,1
gemm_8192x2048x1024,float16,249220,71165,qwen3-reranker-0.6b/out_proj,1
gemm_32768x2048x1024,float16,614671,175520,qwen3-reranker-0.6b/out_proj,1
gemm_98304x2048x1024,float16,1761135,502894,qwen3-reranker-0.6b/out_proj,1
gemm_1x2048x2048,float16,27624,7888,llama3.2-1b/out_proj,1
gemm_32x2048x2048,float16,31469,8986,llama3.2-1b/out_proj,1
gemm_128x2048x2048,float16,35398,10108,llama3.2-1b/out_proj,1
gemm_256x2048x2048,float16,42073,12014,llama3.2-1b/out_proj,1
gemm_512x2048x2048,float16,54533,15572,llama3.2-1b/out_proj,1
gemm_1024x2048x2048,float16,80700,23044,llama3.2-1b/out_proj,1
gemm_2048x2048x2048,float16,125652,35880,llama3.2-1b/out_proj,1
gemm_4096x2048x2048,float16,219908,62795,llama3.2-1b/out_proj,1
gemm_8192x2048x2048,float16,390844,111606,llama3.2-1b/out_proj,1
gemm_16384x2048x2048,float16,753221,215083,llama3.2-1b/out_proj,1
gemm_32768x2048x2048,float16,1182391,337633,llama3.2-1b/out_proj,1
gemm_98304x2048x2048,float16,3447264,984370,llama3.2-1b/out_proj,1
gemm_1x2048x2560,float16,33101,9452,gemma3-4b/out_proj,1
gemm_32x2048x2560,float16,37573,10729,gemma3-4b/out_proj,1
gemm_128x2048x2560,float16,41394,11820,gemma3-4b/out_proj,1
gemm_512x2048x2560,float16,64773,18496,gemma3-4b/out_proj,1
gemm_1024x2048x2560,float16,95724,27334,gemma3-4b/out_proj,1
gemm_2048x2048x2560,float16,150348,42932,gemma3-4b/out_proj,1
gemm_4096x2048x2560,float16,259505,74102,gemma3-4b/out_proj,1
gemm_8192x2048x2560,float16,466211,133127,gemma3-4b/out_proj,1
gemm_32768x2048x2560,float16,1463440,417887,gemma3-4b/out_proj,1
gemm_65536x2048x2560,float16,2878844,822057,gemma3-4b/out_proj,1
gemm_1x2048x3072,float16,40220,11485,llama3.2-1b/qkv,1
gemm_32x2048x3072,float16,43649,12464,llama3.2-1b/qkv,1
gemm_128x2048x3072,float16,48254,13779,llama3.2-1b/qkv,1
gemm_256x2048x3072,float16,57941,16545,llama3.2-1b/qkv,1
gemm_512x2048x3072,float16,74736,21341,llama3.2-1b/qkv,1
gemm_1024x2048x3072,float16,109091,31151,llama3.2-1b/qkv,1
gemm_2048x2048x3072,float16,174158,49731,llama3.2-1b/qkv,1
gemm_4096x2048x3072,float16,277047,79111,llama3.2-1b/qkv,1
gemm_8192x2048x3072,float16,532612,152088,llama3.2-1b/qkv,1
gemm_16384x2048x3072,float16,1036245,295901,llama3.2-1b/qkv,1
gemm_32768x2048x3072,float16,1788916,510827,llama3.2-1b/qkv,1
gemm_98304x2048x3072,float16,5203433,1485846,llama3.2-1b/qkv,1
gemm_1x2048x16384,float16,167984,47968,llama3.2-1b/ffn_g1,1
gemm_32x2048x16384,float16,204363,58356,llama3.2-1b/ffn_g1,1
gemm_128x2048x16384,float16,220367,62926,llama3.2-1b/ffn_g1,1
gemm_256x2048x16384,float16,251556,71832,llama3.2-1b/ffn_g1,1
gemm_512x2048x16384,float16,325444,92931,llama3.2-1b/ffn_g1,1
gemm_1024x2048x16384,float16,475820,135871,llama3.2-1b/ffn_g1,1
gemm_2048x2048x16384,float16,781923,223279,llama3.2-1b/ffn_g1,1
gemm_4096x2048x16384,float16,1374311,392436,llama3.2-1b/ffn_g1,1
gemm_8192x2048x16384,float16,2547295,727383,llama3.2-1b/ffn_g1,1
gemm_16384x2048x16384,float16,4717208,1347004,llama3.2-1b/ffn_g1,1
gemm_32768x2048x16384,float16,9652748,2756353,llama3.2-1b/ffn_g1,1
gemm_98304x2048x16384,float16,28409068,8112241,llama3.2-1b/ffn_g1,1
gemm_1x2048x128256,float16,1251363,357328,llama3.2-1b/lm_head,1
gemm_32x2048x128256,float16,1271030,362944,llama3.2-1b/lm_head,1
gemm_128x2048x128256,float16,1340846,382880,llama3.2-1b/lm_head,1
gemm_256x2048x128256,float16,1441476,411615,llama3.2-1b/lm_head,1
gemm_512x2048x128256,float16,1852449,528969,llama3.2-1b/lm_head,1
gemm_1024x2048x128256,float16,2469628,705205,llama3.2-1b/lm_head,1
gemm_2048x2048x128256,float16,4499005,1284696,llama3.2-1b/lm_head,1
gemm_3584x2048x128256,float16,7949053,2269861,llama3.2-1b/lm_head,1
gemm_1x2560x4096,float16,59236,16915,gemma3-4b/qkv,1
gemm_32x2560x4096,float16,68555,19576,gemma3-4b/qkv,1
gemm_128x2560x4096,float16,75128,21453,gemma3-4b/qkv,1
gemm_512x2560x4096,float16,115202,32896,gemma3-4b/qkv,1
gemm_1024x2560x4096,float16,161659,46162,gemma3-4b/qkv,1
gemm_2048x2560x4096,float16,261354,74630,gemma3-4b/qkv,1
gemm_4096x2560x4096,float16,429244,122571,gemma3-4b/qkv,1
gemm_8192x2560x4096,float16,838368,239397,gemma3-4b/qkv,1
gemm_32768x2560x4096,float16,3147482,898767,gemma3-4b/qkv,1
gemm_65536x2560x4096,float16,6210398,1773386,gemma3-4b/qkv,1
gemm_1x2560x20480,float16,256956,73374,gemma3-4b/ffn_g1,1
gemm_32x2560x20480,float16,263606,75273,gemma3-4b/ffn_g1,1
gemm_128x2560x20480,float16,275110,78558,gemma3-4b/ffn_g1,1
gemm_512x2560x20480,float16,363427,103777,gemma3-4b/ffn_g1,1
gemm_1024x2560x20480,float16,535039,152781,gemma3-4b/ffn_g1,1
gemm_2048x2560x20480,float16,939433,268256,gemma3-4b/ffn_g1,1
gemm_4096x2560x20480,float16,1858133,530592,gemma3-4b/ffn_g1,1
gemm_8192x2560x20480,float16,3770460,1076659,gemma3-4b/ffn_g1,1
gemm_32768x2560x20480,float16,15325029,4376079,gemma3-4b/ffn_g1,1
gemm_65536x2560x20480,float16,30328210,8660254,gemma3-4b/ffn_g1,1
gemm_1x2560x262208,float16,3213411,917593,gemma3-4b/lm_head,1
gemm_32x2560x262208,float16,3263545,931909,gemma3-4b/lm_head,1
gemm_128x2560x262208,float16,3425705,978214,gemma3-4b/lm_head,1
gemm_512x2560x262208,float16,4515255,1289336,gemma3-4b/lm_head,1
gemm_2048x2560x262208,float16,11567757,3303186,gemma3-4b/lm_head,1
gemm_3584x2560x262208,float16,21174959,6046533,gemma3-4b/lm_head,1
gemm_1x3072x768,float16,21143,6038,"bge-reranker-base/ffn_g2,e5-base/ffn_g2",2
gemm_32x3072x768,float16,20774,5932,"bge-reranker-base/ffn_g2,e5-base/ffn_g2",2
gemm_128x3072x768,float16,23793,6794,"bge-reranker-base/ffn_g2,e5-base/ffn_g2",2
gemm_256x3072x768,float16,28701,8196,"bge-reranker-base/ffn_g2,e5-base/ffn_g2",2
gemm_512x3072x768,float16,37230,10631,"bge-reranker-base/ffn_g2,e5-base/ffn_g2",2
gemm_1024x3072x768,float16,56655,16178,"bge-reranker-base/ffn_g2,e5-base/ffn_g2",2
gemm_2048x3072x768,float16,87436,24968,"bge-reranker-base/ffn_g2,e5-base/ffn_g2",2
gemm_4096x3072x768,float16,159570,45566,"bge-reranker-base/ffn_g2,e5-base/ffn_g2",2
gemm_8192x3072x768,float16,301179,86002,"bge-reranker-base/ffn_g2,e5-base/ffn_g2",2
gemm_16384x3072x768,float16,579856,165578,"bge-reranker-base/ffn_g2,e5-base/ffn_g2",2
gemm_32768x3072x768,float16,703499,200885,"bge-reranker-base/ffn_g2,e5-base/ffn_g2",2
gemm_98304x3072x768,float16,2032570,580402,"bge-reranker-base/ffn_g2,e5-base/ffn_g2",2
gemm_1x3072x1024,float16,26020,7430,qwen3-reranker-0.6b/ffn_g2,1
gemm_32x3072x1024,float16,25449,7267,qwen3-reranker-0.6b/ffn_g2,1
gemm_128x3072x1024,float16,28762,8213,qwen3-reranker-0.6b/ffn_g2,1
gemm_512x3072x1024,float16,46412,13253,qwen3-reranker-0.6b/ffn_g2,1
gemm_1024x3072x1024,float16,61856,17663,qwen3-reranker-0.6b/ffn_g2,1
gemm_2048x3072x1024,float16,104696,29896,qwen3-reranker-0.6b/ffn_g2,1
gemm_4096x3072x1024,float16,187508,53543,qwen3-reranker-0.6b/ffn_g2,1
gemm_8192x3072x1024,float16,353902,101057,qwen3-reranker-0.6b/ffn_g2,1
gemm_32768x3072x1024,float16,906643,258893,qwen3-reranker-0.6b/ffn_g2,1
gemm_98304x3072x1024,float16,2623947,749271,qwen3-reranker-0.6b/ffn_g2,1
gemm_1x3072x3072,float16,56375,16098,llama3.2-3b/out_proj,1
gemm_32x3072x3072,float16,62472,17839,llama3.2-3b/out_proj,1
gemm_128x3072x3072,float16,69042,19715,llama3.2-3b/out_proj,1
gemm_256x3072x3072,float16,81274,23208,llama3.2-3b/out_proj,1
gemm_512x3072x3072,float16,104009,29700,llama3.2-3b/out_proj,1
gemm_1024x3072x3072,float16,148821,42496,llama3.2-3b/out_proj,1
gemm_2048x3072x3072,float16,236476,67526,llama3.2-3b/out_proj,1
gemm_4096x3072x3072,float16,401123,114541,llama3.2-3b/out_proj,1
gemm_8192x3072x3072,float16,779902,222702,llama3.2-3b/out_proj,1
gemm_16384x3072x3072,float16,1533130,437787,llama3.2-3b/out_proj,1
gemm_32768x3072x3072,float16,2747245,784479,llama3.2-3b/out_proj,1
gemm_98304x3072x3072,float16,8116249,2317604,llama3.2-3b/out_proj,1
gemm_1x3072x5120,float16,83208,23760,llama3.2-3b/qkv,1
gemm_32x3072x5120,float16,99261,28344,llama3.2-3b/qkv,1
gemm_128x3072x5120,float16,107361,30657,llama3.2-3b/qkv,1
gemm_256x3072x5120,float16,128457,36681,llama3.2-3b/qkv,1
gemm_512x3072x5120,float16,165981,47396,llama3.2-3b/qkv,1
gemm_1024x3072x5120,float16,237817,67909,llama3.2-3b/qkv,1
gemm_2048x3072x5120,float16,382096,109108,llama3.2-3b/qkv,1
gemm_4096x3072x5120,float16,661395,188862,llama3.2-3b/qkv,1
gemm_8192x3072x5120,float16,1203403,343633,llama3.2-3b/qkv,1
gemm_16384x3072x5120,float16,2381479,680034,llama3.2-3b/qkv,1
gemm_32768x3072x5120,float16,4476596,1278297,llama3.2-3b/qkv,1
gemm_98304x3072x5120,float16,13306511,3799689,llama3.2-3b/qkv,1
gemm_1x3072x16384,float16,246632,70426,llama3.2-3b/ffn_g1,1
gemm_32x3072x16384,float16,299796,85607,llama3.2-3b/ffn_g1,1
gemm_128x3072x16384,float16,315646,90133,llama3.2-3b/ffn_g1,1
gemm_256x3072x16384,float16,377046,107666,llama3.2-3b/ffn_g1,1
gemm_512x3072x16384,float16,471958,134768,llama3.2-3b/ffn_g1,1
gemm_1024x3072x16384,float16,687099,196202,llama3.2-3b/ffn_g1,1
gemm_2048x3072x16384,float16,1113622,317996,llama3.2-3b/ffn_g1,1
gemm_4096x3072x16384,float16,1965557,561267,llama3.2-3b/ffn_g1,1
gemm_8192x3072x16384,float16,3671171,1048307,llama3.2-3b/ffn_g1,1
gemm_16384x3072x16384,float16,7017658,2003900,llama3.2-3b/ffn_g1,1
gemm_32768x3072x16384,float16,13885864,3965124,llama3.2-3b/ffn_g1,1
gemm_98304x3072x16384,float16,41354235,11808748,llama3.2-3b/ffn_g1,1
gemm_1x3072x128256,float16,2685386,766815,llama3.2-3b/lm_head,1
gemm_32x3072x128256,float16,1889070,539426,llama3.2-3b/lm_head,1
gemm_128x3072x128256,float16,1955219,558315,llama3.2-3b/lm_head,1
gemm_256x3072x128256,float16,2054256,586595,llama3.2-3b/lm_head,1
gemm_512x3072x128256,float16,2468241,704809,llama3.2-3b/lm_head,1
gemm_1024x3072x128256,float16,3849861,1099332,llama3.2-3b/lm_head,1
gemm_2048x3072x128256,float16,6774728,1934531,llama3.2-3b/lm_head,1
gemm_3584x3072x128256,float16,11851227,3384131,llama3.2-3b/lm_head,1
gemm_1x4096x1024,float16,28359,8098,bge-reranker-large/ffn_g2,1
gemm_32x4096x1024,float16,31921,9115,bge-reranker-large/ffn_g2,1
gemm_128x4096x1024,float16,35678,10188,bge-reranker-large/ffn_g2,1
gemm_512x4096x1024,float16,55486,15844,bge-reranker-large/ffn_g2,1
gemm_1024x4096x1024,float16,78039,22284,bge-reranker-large/ffn_g2,1
gemm_2048x4096x1024,float16,129952,37108,bge-reranker-large/ffn_g2,1
gemm_4096x4096x1024,float16,242766,69322,bge-reranker-large/ffn_g2,1
gemm_8192x4096x1024,float16,465685,132977,bge-reranker-large/ffn_g2,1
gemm_32768x4096x1024,float16,1200577,342826,bge-reranker-large/ffn_g2,1
gemm_98304x4096x1024,float16,3482508,994434,bge-reranker-large/ffn_g2,1
gemm_1x4096x4096,float16,88100,25157,llama3-8b/out_proj,1
gemm_32x4096x4096,float16,106048,30282,llama3-8b/out_proj,1
gemm_128x4096x4096,float16,113213,32328,llama3-8b/out_proj,1
gemm_512x4096x4096,float16,174613,49861,llama3-8b/out_proj,1
gemm_1024x4096x4096,float16,253048,72258,llama3-8b/out_proj,1
gemm_2048x4096x4096,float16,400895,114476,llama3-8b/out_proj,1
gemm_4096x4096x4096,float16,677150,193361,llama3-8b/out_proj,1
gemm_8192x4096x4096,float16,1316321,375877,llama3-8b/out_proj,1
gemm_32768x4096x4096,float16,4766660,1361125,llama3-8b/out_proj,1
gemm_98304x4096x4096,float16,14046592,4011020,llama3-8b/out_proj,1
gemm_1x4096x6144,float16,127690,36462,llama3-8b/qkv,1
gemm_32x4096x6144,float16,155198,44317,llama3-8b/qkv,1
gemm_128x4096x6144,float16,164415,46949,llama3-8b/qkv,1
gemm_512x4096x6144,float16,254245,72600,llama3-8b/qkv,1
gemm_1024x4096x6144,float16,365840,104466,llama3-8b/qkv,1
gemm_2048x4096x6144,float16,583125,166512,llama3-8b/qkv,1
gemm_4096x4096x6144,float16,1021891,291802,llama3-8b/qkv,1
gemm_8192x4096x6144,float16,1882434,537531,llama3-8b/qkv,1
gemm_32768x4096x6144,float16,7169806,2047346,llama3-8b/qkv,1
gemm_98304x4096x6144,float16,21289674,6079290,llama3-8b/qkv,1
gemm_1x4096x28672,float16,563517,160913,llama3-8b/ffn_g1,1
gemm_32x4096x28672,float16,571320,163141,llama3-8b/ffn_g1,1
gemm_128x4096x28672,float16,587632,167799,llama3-8b/ffn_g1,1
gemm_512x4096x28672,float16,738978,211016,llama3-8b/ffn_g1,1
gemm_1024x4096x28672,float16,1237649,353412,llama3-8b/ffn_g1,1
gemm_2048x4096x28672,float16,2098721,599292,llama3-8b/ffn_g1,1
gemm_4096x4096x28672,float16,4123080,1177350,llama3-8b/ffn_g1,1
gemm_8192x4096x28672,float16,8114614,2317137,llama3-8b/ffn_g1,1
gemm_32768x4096x28672,float16,40368373,11527234,llama3-8b/ffn_g1,1
gemm_98304x4096x28672,float16,125240061,35762439,llama3-8b/ffn_g1,1
gemm_1x4096x128256,float16,2513336,717686,llama3-8b/lm_head,1
gemm_32x4096x128256,float16,2528027,721881,llama3-8b/lm_head,1
gemm_128x4096x128256,float16,2613304,746232,llama3-8b/lm_head,1
gemm_512x4096x128256,float16,3226274,921266,llama3-8b/lm_head,1
gemm_2048x4096x128256,float16,9154267,2614011,llama3-8b/lm_head,1
gemm_3584x4096x128256,float16,16038046,4579682,llama3-8b/lm_head,1
gemm_1x5120x10240,float16,256500,73244,qwen3-32b/qkv,1
gemm_32x5120x10240,float16,263259,75174,qwen3-32b/qkv,1
gemm_128x5120x10240,float16,271538,77538,qwen3-32b/qkv,1
gemm_512x5120x10240,float16,334269,95451,qwen3-32b/qkv,1
gemm_1024x5120x10240,float16,497140,141959,qwen3-32b/qkv,1
gemm_2048x5120x10240,float16,959383,273953,qwen3-32b/qkv,1
gemm_4096x5120x10240,float16,1896182,541457,qwen3-32b/qkv,1
gemm_8192x5120x10240,float16,3799425,1084930,qwen3-32b/qkv,1
gemm_32768x5120x10240,float16,17998778,5139571,qwen3-32b/qkv,1
gemm_1x5120x51200,float16,1245332,355606,qwen3-32b/ffn_g1,1
gemm_32x5120x51200,float16,1261186,360133,qwen3-32b/ffn_g1,1
gemm_128x5120x51200,float16,1287804,367734,qwen3-32b/ffn_g1,1
gemm_512x5120x51200,float16,1549992,442602,qwen3-32b/ffn_g1,1
gemm_1024x5120x51200,float16,2286571,652933,qwen3-32b/ffn_g1,1
gemm_2048x5120x51200,float16,4520361,1290794,qwen3-32b/ffn_g1,1
gemm_4096x5120x51200,float16,9006254,2571746,qwen3-32b/ffn_g1,1
gemm_8192x5120x51200,float16,18108408,5170876,qwen3-32b/ffn_g1,1
gemm_32768x5120x51200,float16,90959498,25973586,qwen3-32b/ffn_g1,1
gemm_1x5120x151936,float16,3710005,1059396,qwen3-32b/lm_head,1
gemm_32x5120x151936,float16,3704458,1057812,qwen3-32b/lm_head,1
gemm_128x5120x151936,float16,3803176,1086001,qwen3-32b/lm_head,1
